7, 0, 59.9, 0.0000, 0.0048
9, 500, 59.4, 0.0001, 0.0036
11, 1000, 59.9, 0.0001, 0.0041
13, 1500, 60.1, 0.0001, 0.0028
15, 2000, 59.9, 0.0002, 0.0035
17, 2500, 60.3, 0.0003, 0.0060
19, 3000, 60.0, 0.0002, 0.0028
21, 3500, 60.0, 0.0001, 0.0027
23, 4000, 59.9, 0.0002, 0.0032
25, 4500, 59.6, 0.0009, 0.0116
27, 5000, 59.4, 0.0006, 0.0091
29, 5500, 59.5, 0.0002, 0.0046
31, 6000, 59.8, 0.0003, 0.0042
33, 6500, 60.2, 0.0003, 0.0033
35, 7000, 59.9, 0.0012, 0.0062
37, 7500, 59.8, 0.0006, 0.0058
39, 8000, 60.0, 0.0004, 0.0039
41, 8500, 59.8, 0.0004, 0.0035
43, 9000, 60.3, 0.0005, 0.0075
